strategy_a,strategy_b,model,trace,mdr,jir,jir_count,total_count,ept_improvement,tpot_improvement,power_improvement,temp_improvement,composite_waste
Pareto,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-1.7857998203676662,-1.1655858169691857,-0.7302280966759861,-0.0035307920315174714,-1.0
Pareto,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,6.207000328505161,-2.3804751199628478,9.193491359378147,2.705937939024431,3.3008770214653724
Pareto,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,7.2601965353247575,6.18928220497059,0.8944921481533691,-0.6254768700723496,5.066508489328692
ThermalSLO,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-12.054188878788992,5.628406747742479,-14.996059306730828,-3.026628569984047,-0.6254678498068433
ThermalSLO,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-8.43369362344329,-6.926186776310559,-1.6103160938097767,0.6258606919075889,-0.8639344053005734
ThermalSLO,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-0.9819077727241906,-8.070265799887192,8.225423444362589,3.352383190549864,0.16293955301801155
ThermalSLO,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-6.768770494405822,-5.828537566553846,-0.8865619213781241,0.6294137072281264,-0.8351605372746033
BestStatic,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-0.7381175053848251,-1.560118514589649,0.6887129023843394,0.6983700931150805,-0.1766153939141193
BestStatic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,9.262923999816412,-1.6975978364269784,11.697612556689462,4.6159868490252896,6.040826345197724
BestStatic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-0.24522599717380386,-1.5101651713369322,1.3332268307530117,0.5429287662128542,-0.08633180582589384
BestStatic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,8.025926860969545,1.1516380204331873,7.852852670540685,-0.12579482297015737,28.67608908607877
Dynamic,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,0.743606192865491,1.5848439586153629,-0.6840020917260434,-0.6935267099847818,0.2144992663315568
Dynamic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,10.075409869184963,-0.13965815456381353,10.933598550393654,3.890447037313132,77.58909570604678
Dynamic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,0.49655667999018654,0.05074502579538395,0.640105439617165,-0.15436329978180452,0.9453608697460696
Dynamic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,8.829214343008061,2.7547336446405035,7.115136902287977,-0.8184491122578632,3.5158374632207003
MAXN,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-8.477646085905569,1.726913889247806,-10.472571695077741,-4.412314970260491,-0.8579712165913507
MAXN,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-9.153188601485754,0.13985347134098178,-9.855984745168852,-3.7447591653117493,-0.9872755884131765
MAXN,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-8.702082690928345,0.19066946581647345,-9.278968000033352,-3.893341931277097,-0.9822744743774182
MAXN,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-1.1321288993226515,2.898439706609713,-3.442114650568257,-4.532559329424924,-0.6637527195364714
Pareto,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,0.2458288333818051,1.5333208487597498,-1.3156857552555494,-0.5399969673404859,0.09448923184190727
Pareto,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-0.4941031776554945,-0.0507192882794633,-0.6360341504224878,0.15460194845096037,-0.48595655667190873
Pareto,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,9.531523771204009,-0.19030660922125783,10.228022979320563,4.051063692687231,55.415816449811345
Pareto,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,8.291485736721748,2.7026171750624837,6.433848051317625,-0.6651125020815329,4.143576045047682
ThermalSLO,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-7.429630176928724,-1.1385263184769685,-7.281080171823438,0.12595326565771664,-0.9663028373752556
ThermalSLO,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-8.112908281392285,-2.6808824731785825,-6.642513008015396,0.8252029787114524,-0.7785571318399934
ThermalSLO,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,1.1450928261313549,-2.81679655675433,3.5648198364241774,4.747754100861684,1.9740017484199877
ThermalSLO,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-7.656636789414829,-2.631497861885757,-6.044926655489815,0.6695658683818112,-0.8055827324721259
BestStatic,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,81,-3.109437592639007,-6.077158923611442,2.0166533374590396,1.2047717383817562,0.0358743576117122
BestStatic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,81,1.2626701336945754,-7.947958033817648,10.147379955280394,2.961130699861524,0.3407422393473836
BestStatic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,81,-3.386753936177496,-5.32290377709394,1.1358505640259582,-0.06256073643848506,-0.013144918427914204
BestStatic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,81,-0.4569921717547038,-4.244329078300222,3.032604021673231,-1.2315593982677753,0.004563122643664929
Dynamic,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,81,3.351399651175531,6.4718840672891,-1.8164378388683977,-1.187146659579795,-0.023482382459879526
Dynamic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.08333333333333333,0.043433288616717566,7,84,4.800921480439547,-2.0048596721848595,8.350790869325907,1.6505004908698717,0.31916076331847393
Dynamic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,83,0.07115719918460496,0.8041736765387892,-0.514736026070929,-1.2581962244157234,-0.0366209251109901
Dynamic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.024096385542168676,0.0035929406505540145,2,83,3.065986120231747,1.9698757323643894,1.3123606608259593,-2.418691127112641,-0.015765504297930073
MAXN,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,81,-1.079038394757948,8.655938871673865,-8.427805826858947,-2.8701820903922735,-0.19999916026517736
MAXN,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,84,-4.298296563320444,2.0655291879205624,-6.650309585485736,-1.6131098772016792,-0.16599531395686926
MAXN,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,83,-4.330304451768694,2.891482937245532,-7.268949926435996,-2.8992318459827695,-0.18772644311443373
MAXN,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,83,-1.5086144513558062,4.07797245426749,-5.623766616906881,-4.040452780724493,-0.20936413083641506
Pareto,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.20987654320987653,0.03850672025822889,17,81,3.917453983621278,5.725451038822559,-0.7523547018743415,0.0656488988569535,0.05804101594186865
Pareto,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.14457831325301204,0.010895877214199422,11,83,0.3325274900900332,-0.7020572804378794,0.8666955467315872,1.278701752113975,0.08532778463468067
Pareto,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.04819277108433735,0.05548468625404418,4,83,5.064700190445093,-2.6891025527871872,9.20083168238966,2.992338968272618,0.39311718427846093
Pareto,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.08433734939759036,0.012380560159237433,6,83,3.2914715773182164,1.2338641072135357,2.0828366360362236,-1.1769632503989347,0.06852412263235147
ThermalSLO,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.037037037037037035,0.03331536647109997,3,81,0.522389964922307,4.447963499965806,-2.887786874730807,1.2582760242876418,0.014694361574280713
ThermalSLO,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.024096385542168676,0.007934111552164223,2,83,-2.807663767555182,-1.9145481066436718,-1.130971904757486,2.4945825875983547,0.029090803085337676
ThermalSLO,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,83,1.7181183298815719,-3.8800371080294793,6.920586804207261,4.228886674195831,0.3930130657780187
ThermalSLO,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.04819277108433735,0.032378483320553854,4,83,-2.8525368509197064,-1.1471298958507328,-1.7470308902475078,1.1988830703398623,-0.03484698376794997
BestStatic,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,76,-1.832653898928207,-6.07035500775253,3.73086156700552,0.978778577469397,0.07062033164313719
BestStatic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.06578947368421052,0.08603195536504772,5,76,10.101826805684285,-5.665090161848636,16.588662166517988,5.2006281404991075,0.669447984729942
BestStatic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.17105263157894737,0.05467983370838171,13,76,1.9981810563232423,-3.2504174145637355,5.048376023626369,1.633659516245372,0.1830980100216005
BestStatic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.027777777777777776,0.0724317545403462,2,72,8.091464683786882,2.7994104826032284,4.674084970903987,-0.43980413882746816,0.28194612312031364
Dynamic,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,76,1.9278953414234217,6.464449943165559,-3.537045475307837,-0.9677165577068724,-0.0595486385475417
Dynamic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.25,0.08753961832581113,20,80,11.990395139895822,0.37064769335730086,12.266460862484664,4.097586731275321,0.5938565125769563
Dynamic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.2911392405063291,0.0305783748186556,21,79,3.85478692411669,2.947100804145782,1.2630922395138093,0.5895573086222929,0.11624247298203262
Dynamic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,72,10.342917070883782,9.454935849601837,1.0285395433828997,-1.3926515411144014,0.22281646801552865
MAXN,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,76,-8.579471473164363,6.238443201348026,-13.57628898033117,-4.892190238382623,-0.36992621119906594
MAXN,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,80,-10.105070924144597,-0.1524557663927668,-10.180275415037755,-3.87659372009227,-0.3282848944332062
MAXN,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,79,-6.7713658134455175,2.7763610420883245,-9.216960042715161,-3.3845624793880607,-0.2600578942201889
MAXN,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,72,-1.4760448421170504,9.150192030551912,-9.649366273298483,-5.287362282609206,-0.21571707851630767
Pareto,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,76,-1.6590178516919962,3.769562874367513,-4.772842176948044,-1.604445187239017,-0.14438458440429547
Pareto,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.05063291139240506,0.007461985376829748,3,79,-3.370588852170831,-2.480693670180664,-1.1806297725525605,-0.5787849994968318,-0.08666144901182893
Pareto,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.21518987341772153,0.07823889110232723,17,79,8.256430071530463,-2.079775718758207,10.96112341430273,3.556565011560798,0.44029822041979794
Pareto,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,72,5.984641220065697,6.4392414682509225,-0.2929894582673806,-2.015167483650087,0.06693654606005352
ThermalSLO,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.013888888888888888,0.04175214868237274,1,72,-5.21720780400027,-0.3826875418664485,-4.375533355497483,0.4490322121696955,-0.1281314162792349
ThermalSLO,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.08333333333333333,0.0163622454600017,6,72,-6.963568302962653,-6.403769993498213,-0.8791869497339513,1.4183558286577467,-0.05392569044864458
ThermalSLO,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.09722222222222222,0.07560692051875859,7,72,4.305028803885749,-6.002933172671725,11.5400475781808,5.664842995290109,0.4909190980207657
ThermalSLO,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.09722222222222222,0.017836212417759196,7,72,-3.9213202383184775,-4.155735124656602,0.3736567782591936,2.068153522329202,0.031134850979547317
BestStatic,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.007575757575757576,0.006384217381956917,1,132,0.6937106753705344,-1.1697740109764623,7.7604886489656995,0.97281743405717,0.07032158755737893
BestStatic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.015151515151515152,0.02900028114759629,2,132,8.768596384992604,-1.598020848203149,17.548767409839517,4.11417065345561,0.19138681928923212
BestStatic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,132,0.8623962693008264,-1.1121705676575082,7.943401130160845,0.7167420719636811,0.07166577547656089
BestStatic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.3106060606060606,0.05936891941279513,41,132,10.005002839576477,1.9269606228949807,13.012807894271234,0.3132050949953728,0.14672040417504234
Dynamic,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.045454545454545456,0.008063488183624791,4,132,-0.38607020914214507,1.2138405485201342,-1.714896820458971,-0.9466522625989776,-0.019259943656196783
Dynamic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.1590909090909091,0.023162296247069208,21,132,8.040087245424614,-0.44314193884698755,9.094031866369994,3.1137759820934034,0.7428659842371513
Dynamic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.045454545454545456,0.004092549933624202,3,132,0.21295588634535007,0.05925575098546449,0.23490980535123973,-0.2519417613050515,0.0061342863586959185
Dynamic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.3181818181818182,0.059740656518811386,42,132,9.330795933169254,3.1063249168799585,7.326142932197203,-0.6370761514041389,0.2731766620041341
MAXN,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,132,-7.731937945260003,1.6791712427018173,-9.872747315928637,-3.9354452247384164,-0.1184460047592073
MAXN,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,132,-7.35563688117951,0.4494382800573613,-8.262790271522293,-3.014824567881518,-0.40224641456522203
MAXN,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,132,-7.180167664258434,0.5089959339456336,-8.067366300294129,-3.26019361453254,-0.37519825894447795
MAXN,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.007575757575757576,0.027265340522128492,1,132,1.1706613573103481,3.561736484538705,-1.621237734555025,-3.6351426180639166,-0.035034869792365496
Pareto,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.03787878787878788,0.00623060138992112,5,132,-0.5806875090671739,1.1533168203043362,-1.9263261788294048,-0.6968113962908491,-0.02091718888267067
Pareto,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.12121212121212122,0.0037051808378656395,16,132,-0.15092788414443714,-0.05880153477528707,-0.1768787437606898,0.25390793873492284,0.011617300584845258
Pareto,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.14393939393939395,0.022321049262658484,19,132,7.8508620780852185,-0.5016489811740913,8.87666777730267,3.3744985735209707,0.6471271993685215
Pareto,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.3181818181818182,0.061249115891616135,42,132,9.144770032160299,3.0467669897356973,7.113513924735822,-0.3860008749418841,0.26626668896009625
ThermalSLO,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.08333333333333333,0.022164941027535964,11,132,-7.969669877538004,-0.9499278281346527,-7.794341885164217,-0.2824671994888089,-0.0914954571572873
ThermalSLO,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.13636363636363635,0.02127946901161383,18,132,-7.558239769311406,-2.1581319130919776,-5.7006909055023725,0.6867316829114198,-0.08191127928341913
ThermalSLO,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.09090909090909091,0.0465937432748554,12,132,-0.23729651691442202,-2.597772305884152,2.797112642730404,3.819276981015055,0.1912946461696472
ThermalSLO,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.10606060606060606,0.02452057458573893,14,132,-7.3835785180339855,-2.0994919892300814,-5.504626251584613,0.4318767699430518,-0.08424650102712146
