timestamp,strategy,alpha,workload,prompt_length,output_length,target_output_tokens,repeat,prefill_gpu,prefill_emc,prefill_cpu,decode_gpu,decode_emc,decode_cpu,actual_prefill_gpu,actual_prefill_emc,actual_decode_gpu,actual_decode_emc,ttft_ms,tpot_ms,total_time_ms,output_tokens,decode_tokens,tokens_per_second,switch_overhead_ms,total_energy_j,prefill_energy_j,decode_energy_j,prefill_avg_power_w,decode_avg_power_w,avg_power_w,energy_per_token_j,decode_energy_per_token_j,is_complete_output,model,experiment,target_gpu_mhz,target_emc_mhz,target_cpu_mhz,actual_gpu_mhz,actual_emc_mhz,actual_cpu_mhz,baseline_name
2026-05-19T20:23:16.385337,baseline,-1.0,p512_o128,512,128,128,2,,,,,,,,,,,486.334724992048,72.24612600008744,9661.954479990527,128,,13.247837201580927,,249.153,,,,,26.227,1.9465078125,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:23:33.066341,baseline,-1.0,p1024_o128,1024,128,128,0,,,,,,,,,,,1215.1571099529974,69.14972600813104,9997.540177952033,128,,12.803149346904693,,264.86,,,,,26.486,2.06921875,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:23:49.742940,baseline,-1.0,p1024_o128,1024,128,128,1,,,,,,,,,,,1216.447868035175,69.11013053508299,9993.799622985534,128,,12.807941406549979,,265.062,,,,,26.506,2.070796875,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:24:06.420679,baseline,-1.0,p1024_o128,1024,128,128,2,,,,,,,,,,,1215.0629680254497,69.1375889917139,9995.902650989592,128,,12.805246756512583,,264.566,,,,,26.457,2.066921875,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:24:30.736163,baseline,-1.0,p128_o256,128,256,256,0,,,,,,,,,,,67.36546702450141,68.87670369412494,17631.617855047807,256,,14.519370945117723,,464.345,,,,,26.534,1.81384765625,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:24:55.071938,baseline,-1.0,p128_o256,128,256,256,1,,,,,,,,,,,66.9900139910169,68.95333313720995,17650.79503902234,256,,14.503595981599453,,463.98,,,,,26.513,1.812421875,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:25:19.406935,baseline,-1.0,p128_o256,128,256,256,2,,,,,,,,,,,67.33144295867532,68.94873635701872,17649.94057599688,256,,14.504298124841759,,462.379,,,,,26.422,1.80616796875,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:26:03.687168,baseline,-1.0,p1024_o512,1024,512,512,0,,,,,,,,,,,1214.4695200258866,71.1826108962866,37590.18609201303,512,,13.620576358593425,,992.862,,,,,26.834,1.93918359375,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:26:26.934147,baseline,-1.0,p1024_o512,1024,512,512,1,,,,,,,,,,,1214.6735439891927,70.0764030871225,16562.766171991825,219,,13.222429014927235,,439.321,,,,,26.626,2.0060319634703196,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:26:34.830483,baseline,-1.0,p1024_o512,1024,512,512,2,,,,,,,,,,,1214.5777360419743,1214.5777360419743,1214.5777360419743,0,,0.0,,34.424,,,,,22.949,0.0,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:27:17.326792,baseline,-1.0,p128_o512,128,512,512,0,,,,,,,,,,,67.4733430496417,69.94571710172166,35811.12003402086,512,,14.297235035195653,,928.654,,,,,26.533,1.81377734375,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:27:59.862001,baseline,-1.0,p128_o512,128,512,512,1,,,,,,,,,,,68.69964901125059,70.00593383171834,35843.090626003686,512,,14.284482477874015,,925.462,,,,,26.442,1.80754296875,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:28:42.394067,baseline,-1.0,p128_o512,128,512,512,2,,,,,,,,,,,67.1826180187054,70.00385042074467,35840.54708300391,512,,14.285496223432302,,925.016,,,,,26.429,1.806671875,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:29:33.239139,baseline,-1.0,p128_o1024,128,1024,1024,0,,,,,,,,,,,67.24910699995235,69.64113289713963,44150.44028899865,633,,14.337342863548523,,1154.024,,,,,26.529,1.8231026856240125,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:30:52.639363,baseline,-1.0,p128_o1024,128,1024,1024,1,,,,,,,,,,,67.12299201171845,70.99628151706916,72699.15553397732,1024,,14.085445593950734,,1887.355,,,,,26.582,1.8431201171875,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:31:36.125990,baseline,-1.0,p128_o1024,128,1024,1024,2,,,,,,,,,,,68.60810599755496,69.95294416220663,36792.17162996065,525,,14.269339828054111,,940.431,,,,,26.491,1.791297142857143,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:32:20.545572,baseline,-1.0,p512_o1024,512,1024,1024,0,,,,,,,,,,,491.6560020064935,70.12155335473406,37727.37465199316,531,,14.074660770808418,,884.247,,,,,26.795,1.6652485875706213,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:33:25.222705,baseline,-1.0,p512_o1024,512,1024,1024,1,,,,,,,,,,,490.3756499988958,69.9116492249462,32581.404567987192,459,,14.087790446302298,,9.936,,,,,19.873,0.02164705882352941,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:34:04.215061,baseline,-1.0,p512_o1024,512,1024,1024,2,,,,,,,,,,,489.84887602273375,69.90079119153287,32296.103217988275,455,,14.088386977490654,,839.898,,,,,26.663,1.8459296703296704,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:34:18.273781,baseline,-1.0,p128_o64,128,64,64,0,,,,,,,,,,,115.37647299701348,114.97667965124405,7359.101431036834,64,,8.696713939840745,,117.46,,,,,15.661,1.8353125,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:34:33.831986,baseline,-1.0,p128_o64,128,64,64,1,,,,,,,,,,,114.79507497278973,114.9802680472873,7358.741237956565,64,,8.697139623538664,,117.054,,,,,15.607,1.82896875,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:34:49.391442,baseline,-1.0,p128_o64,128,64,64,2,,,,,,,,,,,114.69651496736333,115.00061704825225,7359.925624972675,64,,8.695740046997773,,116.954,,,,,15.594,1.82740625,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:35:14.561046,baseline,-1.0,p512_o128,512,128,128,0,,,,,,,,,,,1011.8414260214195,125.64079317321091,16968.58234400861,128,,7.5433526151461425,,262.822,,,,,15.46,2.053296875,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:35:39.722737,baseline,-1.0,p512_o128,512,128,128,1,,,,,,,,,,,1272.2088599693961,161.55196808292962,16943.107580998912,98,,5.784062901772724,,263.826,,,,,15.519,2.6921020408163265,,False,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:36:04.886209,baseline,-1.0,p512_o128,512,128,128,2,,,,,,,,,,,1015.4157429933548,125.46787207843516,16950.19494596636,128,,7.5515355668791395,,263.466,,,,,15.498,2.058328125,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:36:30.556856,baseline,-1.0,p1024_o128,1024,128,128,0,,,,,,,,,,,2493.205079983454,117.76183100782086,17449.331690964755,128,,7.335524492681761,,272.752,,,,,15.586,2.130875,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:36:56.247719,baseline,-1.0,p1024_o128,1024,128,128,1,,,,,,,,,,,2493.2494499953464,117.96716890548994,17475.45602201717,128,,7.3245585030075295,,273.772,,,,,15.644,2.13884375,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:37:21.971949,baseline,-1.0,p1024_o128,1024,128,128,2,,,,,,,,,,,2492.699372000061,118.23139289773516,17508.452764013782,128,,7.310754509563884,,272.514,,,,,15.572,2.129015625,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:38:00.534739,baseline,-1.0,p128_o256,128,256,256,0,,,,,,,,,,,117.89137998130172,118.52443825896354,30342.31069101952,256,,8.437063432870618,,471.622,,,,,15.721,1.8422734375,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:38:39.094312,baseline,-1.0,p128_o256,128,256,256,1,,,,,,,,,,,118.42851398978382,118.50421800387694,30337.69742300501,256,,8.43834640548151,,471.16,,,,,15.705,1.84046875,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:39:17.630769,baseline,-1.0,p128_o256,128,256,256,2,,,,,,,,,,,118.79457702161744,118.4231894430887,30317.402645014226,256,,8.443995120475792,,471.14,,,,,15.705,1.840390625,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:40:28.888619,baseline,-1.0,p1024_o512,1024,512,512,0,,,,,,,,,,,2492.81822697958,120.82931810605805,63031.884430965874,501,,7.948358271736393,,979.836,,,,,15.932,1.9557604790419163,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:40:39.593480,baseline,-1.0,p1024_o512,1024,512,512,1,,,,,,,,,,,2491.624269983731,2491.624269983731,2491.624269983731,0,,0.0,,34.284,,,,,13.714,0.0,,False,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:40:50.294931,baseline,-1.0,p1024_o512,1024,512,512,2,,,,,,,,,,,2492.0234630117193,2492.0234630117193,2492.0234630117193,0,,0.0,,34.439,,,,,13.776,0.0,,False,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:42:00.366470,baseline,-1.0,p128_o512,128,512,512,0,,,,,,,,,,,115.21744501078501,120.80579648138827,61848.3635779703,512,,8.278311185299795,,950.318,,,,,15.708,1.85608984375,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:43:10.297258,baseline,-1.0,p128_o512,128,512,512,1,,,,,,,,,,,115.26486597722396,120.52457046969803,61704.73023899831,512,,8.297581044709087,,953.957,,,,,15.768,1.863197265625,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:44:20.275694,baseline,-1.0,p128_o512,128,512,512,2,,,,,,,,,,,118.28428402077407,120.61724863211039,61755.09463704657,512,,8.29081394837429,,953.43,,,,,15.759,1.86216796875,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:45:54.194739,baseline,-1.0,p128_o1024,128,1024,1024,0,,,,,,,,,,,114.99209195608273,119.67884008966696,85687.82247498166,715,,8.344242849779024,,1316.26,,,,,15.764,1.8409230769230769,,False,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:47:18.059516,baseline,-1.0,p128_o1024,128,1024,1024,1,,,,,,,,,,,115.13958900468424,119.87787011132794,75636.64247398265,630,,8.329296216667817,,1166.57,,,,,15.764,1.8516984126984126,,False,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:49:30.012466,baseline,-1.0,p128_o1024,128,1024,1024,2,,,,,,,,,,,115.0197780225426,120.81331672726832,123709.82246700441,1024,,8.277434884146881,,1904.994,,,,,15.809,1.860345703125,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:50:21.819041,baseline,-1.0,p512_o1024,512,1024,1024,0,,,,,,,,,,,1017.0395079767331,120.94126758132491,43582.96505297767,352,,8.076550082632588,,674.278,,,,,15.681,1.9155625,,False,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:51:06.140073,baseline,-1.0,p512_o1024,512,1024,1024,1,,,,,,,,,,,1016.9081299682148,121.8289471394058,36100.34316498786,288,,7.977763498916502,,557.139,,,,,15.694,1.9345104166666667,,False,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:51:55.182293,baseline,-1.0,p512_o1024,512,1024,1024,2,,,,,,,,,,,1016.5534789557569,121.37834666975395,40822.52377399709,328,,8.034780059554468,,629.388,,,,,15.735,1.9188658536585368,,False,Phi-3-mini-Q4,phase_switch_e2e,612.0,2133.0,1497.0,612.0,2133.0,1497.0,30W_mode
2026-05-19T20:52:09.200014,baseline,-1.0,p128_o64,128,64,64,0,,,,,,,,,,,93.39644201099873,90.34512141194668,5785.405736009125,64,,11.062318343838117,,105.957,,,,,17.66,1.655578125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:52:22.426552,baseline,-1.0,p128_o64,128,64,64,1,,,,,,,,,,,91.85931901447475,90.79383203153691,5812.158564978745,64,,11.011399514396086,,105.67,,,,,17.612,1.65109375,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:52:35.666193,baseline,-1.0,p128_o64,128,64,64,2,,,,,,,,,,,92.05335099250078,90.48239903114293,5792.717181961052,64,,11.048355717986839,,105.915,,,,,17.652,1.654921875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:52:56.283831,baseline,-1.0,p512_o128,512,128,128,0,,,,,,,,,,,756.2437900342047,97.96709918891864,13198.567637999076,128,,9.69802205138413,,231.433,,,,,17.803,1.8080703125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:53:16.958275,baseline,-1.0,p512_o128,512,128,128,1,,,,,,,,,,,756.4171320409514,97.96127109416196,13197.998509043828,128,,9.69844025306481,,231.199,,,,,17.785,1.8062421875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:53:37.635498,baseline,-1.0,p512_o128,512,128,128,2,,,,,,,,,,,864.4565020222217,97.92840538873514,13203.952520038001,127,,9.61833207195102,,231.29,,,,,17.792,1.8211811023622047,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:53:46.969190,baseline,-1.0,p1024_o128,1024,128,128,0,,,,,,,,,,,1864.1070020385087,1864.1070020385087,1864.1070020385087,0,,0.0,,30.93,,,,,15.465,0.0,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:54:08.091755,baseline,-1.0,p1024_o128,1024,128,128,1,,,,,,,,,,,1865.1819719816558,92.81896618121546,13653.706560027786,128,,9.374743732572169,,242.932,,,,,17.995,1.89790625,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:54:29.202476,baseline,-1.0,p1024_o128,1024,128,128,2,,,,,,,,,,,1868.1607029866427,92.83608742522105,13658.861801028252,128,,9.371205438974721,,243.107,,,,,18.008,1.8992734375,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:55:00.387833,baseline,-1.0,p128_o256,128,256,256,0,,,,,,,,,,,91.74585598520935,92.58007298031931,23700.62961196527,256,,10.801400814717526,,423.671,,,,,18.029,1.65496484375,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:55:31.892762,baseline,-1.0,p128_o256,128,256,256,1,,,,,,,,,,,93.71033200295642,93.8570155017991,24028.277915960643,256,,10.654113494748348,,422.898,,,,,17.996,1.6519453125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:56:03.388318,baseline,-1.0,p128_o256,128,256,256,2,,,,,,,,,,,92.0456069870852,93.83730501959137,24021.57050697133,256,,10.657088383363858,,423.275,,,,,18.012,1.65341796875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:57:01.324197,baseline,-1.0,p1024_o512,1024,512,512,0,,,,,,,,,,,1864.2861890257336,95.07582141685621,50450.05507901078,512,,10.148650961790768,,906.255,,,,,18.308,1.770029296875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:57:59.141178,baseline,-1.0,p1024_o512,1024,512,512,1,,,,,,,,,,,1864.8379700025544,95.07822545969398,50358.92795899417,510,,10.127300573500658,,900.192,,,,,18.371,1.7650823529411765,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:58:57.036700,baseline,-1.0,p1024_o512,1024,512,512,2,,,,,,,,,,,1863.9934730017558,95.07252532091637,50448.06353299646,512,,10.149051601655973,,908.694,,,,,18.357,1.77479296875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T20:59:52.963430,baseline,-1.0,p128_o512,128,512,512,0,,,,,,,,,,,93.81564101204276,94.73318568295973,48504.423342004884,512,,10.55573831668683,,861.078,,,,,18.128,1.68179296875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T21:00:48.958132,baseline,-1.0,p128_o512,128,512,512,1,,,,,,,,,,,91.75768197746947,94.82370199416464,48548.63461002242,512,,10.546125634896894,,859.497,,,,,18.095,1.678705078125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T21:01:36.705733,baseline,-1.0,p128_o512,128,512,512,2,,,,,,,,,,,91.78440901450813,94.8531572694888,40314.62530698627,424,,10.51727497828247,,714.427,,,,,18.087,1.6849693396226415,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T21:02:20.154788,baseline,-1.0,p128_o1024,128,1024,1024,0,,,,,,,,,,,92.08110196050256,95.14786602673492,35965.49257397419,377,,10.482269893136667,,639.905,,,,,18.025,1.6973607427055701,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T21:03:02.732834,baseline,-1.0,p128_o1024,128,1024,1024,1,,,,,,,,,,,93.65732601145282,95.10691735968983,35095.949538983405,368,,10.485540492108298,,621.852,,,,,18.025,1.6898152173913044,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T21:04:02.444343,baseline,-1.0,p128_o1024,128,1024,1024,2,,,,,,,,,,,93.60599203500897,95.30674367036497,52225.345295039006,547,,10.47384171248286,,922.065,,,,,18.08,1.6856764168190128,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T21:05:29.170366,baseline,-1.0,p512_o1024,512,1024,1024,0,,,,,,,,,,,758.1361359916627,96.10341452207649,79278.44748599455,817,,10.305449033223468,,1405.988,,,,,18.142,1.7209155446756426,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T21:06:15.945369,baseline,-1.0,p512_o1024,512,1024,1024,1,,,,,,,,,,,761.466181022115,94.80028366741696,39342.72542002145,407,,10.34498743172679,,696.624,,,,,18.094,1.7116068796068797,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T21:07:29.203751,baseline,-1.0,p512_o1024,512,1024,1024,2,,,,,,,,,,,755.519651051145,95.39790066518437,65817.3873850028,682,,10.362003523637297,,1159.725,,,,,18.121,1.7004765395894428,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,E_min
2026-05-19T21:07:44.314121,weak_baseline,-1.0,p128_o128,128,128,128,0,,,,,,,,,,,68.30824998905882,67.28711224428751,8614.280894980766,128,,14.859046455587608,,223.097,,,,,26.247,1.7429453125,,True,Phi-3-mini-Q4,phase_switch_e2e,,,,1300.0,204.0,1036.0,dynamic_governor
2026-05-19T21:07:59.405287,weak_baseline,-1.0,p128_o128,128,128,128,1,,,,,,,,,,,68.84189898846671,67.286098417166,8614.679004007485,128,,14.8583597764299,,222.894,,,,,26.223,1.741359375,,True,Phi-3-mini-Q4,phase_switch_e2e,,,,1300.0,204.0,1036.0,dynamic_governor
2026-05-19T21:08:14.494025,weak_baseline,-1.0,p128_o128,128,128,128,2,,,,,,,,,,,68.54888802627102,67.27485592920685,8612.95947805047,128,,14.861326159283475,,222.445,,,,,26.17,1.7378515625,,True,Phi-3-mini-Q4,phase_switch_e2e,,,,1300.0,204.0,1036.0,dynamic_governor
2026-05-19T21:08:40.732163,weak_baseline,-1.0,p128_o1024,128,1024,1024,0,,,,,,,,,,,70.4402819974348,69.26626844521671,19744.986927020364,284,,14.383397722657156,,511.355,,,,,26.223,1.8005457746478875,,False,Phi-3-mini-Q4,phase_switch_e2e,,,,1300.0,204.0,1036.0,dynamic_governor
2026-05-19T21:10:00.604274,weak_baseline,-1.0,p128_o1024,128,1024,1024,1,,,,,,,,,,,68.87326895957813,71.63572737341474,73356.2797709601,1024,,13.959268425242248,,1885.04,,,,,26.364,1.840859375,,True,Phi-3-mini-Q4,phase_switch_e2e,,,,1300.0,204.0,1036.0,dynamic_governor
2026-05-19T21:10:46.178349,weak_baseline,-1.0,p128_o1024,128,1024,1024,2,,,,,,,,,,,68.19007603917271,70.28214369670636,39074.68337804312,555,,14.203569984955172,,1002.727,,,,,26.388,1.8067153153153153,,False,Phi-3-mini-Q4,phase_switch_e2e,,,,1300.0,204.0,1036.0,dynamic_governor
2026-05-19T21:11:28.388062,weak_baseline,-1.0,p128_o128,128,128,128,0,,,,,,,,,,,239.98422402655706,234.83790373191326,30064.90867998218,128,,4.2574551402254865,,361.502,,,,,12.254,2.824234375,,True,Phi-3-mini-Q4,phase_switch_e2e,,,,306.0,204.0,1036.0,min_freq
2026-05-19T21:12:10.482548,weak_baseline,-1.0,p128_o128,128,128,128,1,,,,,,,,,,,234.24023698316887,234.78897681870447,30052.94322798727,128,,4.259150227948323,,360.902,,,,,12.234,2.819546875,,True,Phi-3-mini-Q4,phase_switch_e2e,,,,306.0,204.0,1036.0,min_freq
2026-05-19T21:12:52.598047,weak_baseline,-1.0,p128_o128,128,128,128,2,,,,,,,,,,,235.7923320378177,234.92831476381062,30072.229865007102,128,,4.256418648520123,,361.142,,,,,12.242,2.821421875,,True,Phi-3-mini-Q4,phase_switch_e2e,,,,306.0,204.0,1036.0,min_freq
2026-05-19T21:15:15.628003,weak_baseline,-1.0,p128_o1024,128,1024,1024,0,,,,,,,,,,,236.57057801028714,248.06003524331348,130957.65782799572,527,,4.02420147657329,,1554.072,,,,,12.189,2.9489032258064514,,False,Phi-3-mini-Q4,phase_switch_e2e,,,,306.0,204.0,1036.0,min_freq
2026-05-19T21:18:22.374625,weak_baseline,-1.0,p128_o1024,128,1024,1024,1,,,,,,,,,,,235.53853097837418,246.69089787116962,174646.77176397527,707,,4.048171018903622,,2069.727,,,,,12.175,2.9274780763790664,,False,Phi-3-mini-Q4,phase_switch_e2e,,,,306.0,204.0,1036.0,min_freq
2026-05-19T21:20:15.561436,weak_baseline,-1.0,p128_o1024,128,1024,1024,2,,,,,,,,,,,235.70434103021398,249.04319587625255,101108.32679801388,405,,4.005604808485028,,1195.686,,,,,12.139,2.952311111111111,,False,Phi-3-mini-Q4,phase_switch_e2e,,,,306.0,204.0,1036.0,min_freq
2026-05-19T21:20:31.721772,weak_baseline,-1.0,p128_o128,128,128,128,0,,,,,,,,,,,72.33270304277539,72.6628893382268,9300.892514002044,128,,13.762120119902708,,213.994,,,,,22.526,1.671828125,,True,Phi-3-mini-Q4,phase_switch_e2e,,,,1122.0,204.0,1497.0,random_config
2026-05-19T21:20:47.233610,weak_baseline,-1.0,p128_o128,128,128,128,1,,,,,,,,,,,68.49093799246475,68.44979511045916,8762.00109301135,128,,14.608535041395275,,221.011,,,,,24.557,1.7266484375,,True,Phi-3-mini-Q4,phase_switch_e2e,,,,1224.0,2133.0,1497.0,random_config
2026-05-19T21:21:19.215045,weak_baseline,-1.0,p128_o128,128,128,128,2,,,,,,,,,,,172.272393014282,171.52973576348026,21956.903106998652,128,,5.82960171460613,,289.062,,,,,13.445,2.258296875,,True,Phi-3-mini-Q4,phase_switch_e2e,,,,408.0,3199.0,1497.0,random_config
2026-05-19T21:22:44.978530,weak_baseline,-1.0,p128_o1024,128,1024,1024,0,,,,,,,,,,,104.31558004347607,106.02149672299308,77927.45782103157,734,,9.419016358594767,,1265.852,,,,,16.656,1.7245940054495914,,False,Phi-3-mini-Q4,phase_switch_e2e,,,,714.0,204.0,1036.0,random_config
