timestamp,run_type,alpha,strategy,workload,prompt_length,output_length,repeat,target_gpu_mhz,target_cpu_mhz,actual_gpu_mhz,actual_cpu_mhz,config_name,ttft_ms,tpot_ms,total_time_ms,output_tokens,tokens_per_second,total_energy_j,avg_power_w,max_power_w,energy_per_token_j,tokens_per_joule,avg_gpu_soc_w,avg_cpu_cv_w,avg_temp_cpu_c,pred_ttft_ms,pred_tpot_ms,pred_energy_per_token_j,prefill_config,decode_config,phase_switch,switch_overhead_ms
2026-05-15T21:50:19.752401,weighted,1.0,single,p512_o128,512,128,1,1300,1497,1300,1497,GPU1300_CPU1497,29.127324000000954,27.53943903921685,3526.985158910975,128,36.29161854469569,151.385,43.253,47.276,1.1826953125,0.8455263070977971,32.268,1.083,67.4,29.248461360111833,26.52363394988393,1.1731302083333333,,,,
2026-05-15T21:50:20.619701,weighted,1.0,single,p512_o128,512,128,2,1300,1497,1300,1497,GPU1300_CPU1497,59.342867927625775,59.342867927625775,59.342867927625775,0,0.0,23.888,47.775,47.775,0.0,0.0,35.928,1.197,67.6,29.248461360111833,26.52363394988393,1.1731302083333333,,,,
2026-05-15T21:50:35.180520,weighted,1.0,single,p1024_o128,1024,128,0,1300,1497,1300,1497,GPU1300_CPU1497,1040.238882880658,29.822987731634164,4828.113640891388,128,26.51138923407115,229.998,46.0,48.36,1.796859375,0.556526578491987,34.643,0.958,67.6,30.458362074568868,25.056857169297793,1.18490625,,,,
2026-05-15T21:50:39.214658,weighted,1.0,single,p1024_o128,1024,128,1,1300,1497,1300,1497,GPU1300_CPU1497,31.772803980857134,25.144954204676658,3225.536312907934,128,39.683323200476856,155.268,44.362,47.961,1.21303125,0.8243810701496767,33.29,0.855,67.4,30.458362074568868,25.056857169297793,1.18490625,,,,
2026-05-15T21:50:40.082469,weighted,1.0,single,p1024_o128,1024,128,2,1300,1497,1300,1497,GPU1300_CPU1497,59.92787214927375,59.92787214927375,59.92787214927375,0,0.0,23.88,47.76,47.76,0.0,0.0,36.312,0.798,67.5,30.458362074568868,25.056857169297793,1.18490625,,,,
2026-05-15T21:51:03.471290,weighted,1.0,single,p128_o256,128,256,0,1300,1497,1300,1497,GPU1300_CPU1497,25.38130385801196,54.10373940077775,13822.508619865403,256,18.52051657483378,627.122,44.794,45.977,2.4496953125,0.408214031719506,33.534,0.926,67.6,27.688098372891545,24.78692536457217,1.1511665610923423,,,,
2026-05-15T21:51:18.093471,weighted,1.0,single,p128_o256,128,256,1,1300,1497,1300,1497,GPU1300_CPU1497,28.3928201533854,54.03589128206173,13808.2069309894,256,18.53969898332461,1205.559,44.65,45.963,4.70921484375,0.21234962370153598,33.484,0.887,67.5,27.688098372891545,24.78692536457217,1.1511665610923423,,,,
2026-05-15T21:51:26.387320,weighted,1.0,single,p128_o256,128,256,2,1300,1497,1300,1497,GPU1300_CPU1497,28.773864032700658,29.22691355696788,7482.309119077399,256,34.21403686026352,340.63,45.417,47.76,1.3305859375,0.7515486011214514,34.211,0.878,67.6,27.688098372891545,24.78692536457217,1.1511665610923423,,,,
2026-05-15T21:51:59.919787,weighted,1.0,single,p1024_o512,1024,512,0,1300,1497,1300,1497,GPU1300_CPU1497,1040.465333033353,44.42550068075993,23743.266087956727,512,21.564008847952948,1063.856,45.27,47.064,2.07784375,0.48126814155299213,33.84,0.883,67.7,30.80307401251048,25.947949053070815,1.2129423828124999,,,,
2026-05-15T21:52:13.965829,weighted,1.0,single,p1024_o512,1024,512,1,1300,1497,1300,1497,GPU1300_CPU1497,32.05247502774,26.34958417993039,13234.77608896792,501,37.8548149686958,594.092,45.699,47.462,1.185812375249501,0.8433037307353071,34.333,0.798,67.7,30.80307401251048,25.947949053070815,1.2129423828124999,,,,
2026-05-15T21:52:26.194725,weighted,1.0,single,p1024_o512,1024,512,2,1300,1497,1300,1497,GPU1300_CPU1497,32.32273808680475,26.11042339322639,11418.087996076792,436,38.18502713850233,521.859,45.379,47.562,1.1969243119266055,0.835474716350585,34.093,0.798,67.7,30.80307401251048,25.947949053070815,1.2129423828124999,,,,
2026-05-15T21:52:36.000383,weighted,1.0,phase_aware,p128_o64,128,64,0,1300,1497,1300,1497,GPU1300_CPU1497,25.57608112692833,23.914205571932214,1582.351857982576,64,41.76586445639154,75.696,37.848,46.761,1.18275,0.8454872120059185,28.039,0.798,66.3,25.629453205813963,23.958434343397144,1.1779895833333334,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:52:38.744803,weighted,1.0,phase_aware,p128_o64,128,64,1,1300,1497,1300,1497,GPU1300_CPU1497,25.449268985539675,23.90837769896265,1581.860546208918,64,41.77925997140444,73.696,36.848,46.262,1.1515,0.8684324793747287,27.239,0.798,66.3,25.629453205813963,23.958434343397144,1.1779895833333334,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:52:41.490892,weighted,1.0,phase_aware,p128_o64,128,64,2,1300,1497,1300,1497,GPU1300_CPU1497,25.43106209486723,23.93281320479536,1583.380112145096,64,41.73785709954741,73.25,36.625,46.262,1.14453125,0.8737201365187713,27.042,0.798,66.3,25.629453205813963,23.958434343397144,1.1779895833333334,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:52:53.341276,weighted,1.0,phase_aware,p512_o128,512,128,0,1300,1497,1300,1497,GPU1300_CPU1497,223.48239202983677,26.529319802533806,3643.0513388011605,128,35.62431703041233,164.829,41.207,46.675,1.2877265625,0.7765623767662243,30.98,0.848,65.8,29.200936551205814,24.15321192403478,1.1553880208333334,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:52:57.957221,weighted,1.0,phase_aware,p512_o128,512,128,1,1300,1497,1300,1497,GPU1300_CPU1497,29.178394004702568,26.561589834580975,3452.846084209159,128,37.61557144590862,149.836,42.81,47.574,1.17059375,0.8542673322832963,31.983,1.083,65.9,29.200936551205814,24.15321192403478,1.1553880208333334,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:53:02.553606,weighted,1.0,phase_aware,p512_o128,512,128,2,1300,1497,1300,1497,GPU1300_CPU1497,29.03129393234849,26.40986723612671,3433.430149871856,128,37.831429741455686,149.536,42.725,46.675,1.16825,0.8559811684142948,32.154,0.798,65.9,29.200936551205814,24.15321192403478,1.1553880208333334,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:53:14.551624,weighted,1.0,phase_aware,p1024_o128,1024,128,0,1300,1497,1300,1497,GPU1300_CPU1497,553.1776200514287,24.984863683889348,3776.6064318828285,128,34.347603467031355,170.78,42.695,48.26,1.33421875,0.7495022836397705,32.227,0.798,65.3,30.458362074568868,24.028030288921485,1.1533046875000001,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:53:18.977453,weighted,1.0,phase_aware,p1024_o128,1024,128,1,1300,1497,1300,1497,GPU1300_CPU1497,31.75174887292087,25.04631348034939,3262.9783178679645,128,39.838426324936094,149.4,42.686,47.961,1.1671875,0.856760374832664,31.985,0.798,65.5,30.458362074568868,24.028030288921485,1.1533046875000001,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:53:23.421466,weighted,1.0,phase_aware,p1024_o128,1024,128,2,1300,1497,1300,1497,GPU1300_CPU1497,32.30603481642902,25.1840462369155,3281.028758920729,128,39.61586527095978,149.416,42.69,47.876,1.1673125,0.8566686298656101,31.99,0.798,65.5,30.458362074568868,24.028030288921485,1.1533046875000001,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:53:37.975000,weighted,1.0,phase_aware,p128_o256,128,256,0,1300,1497,1300,1497,GPU1300_CPU1497,25.604753056541085,24.93563869365436,6384.894540067762,256,40.094632478813516,293.034,45.082,47.675,1.1446640625,0.8736187609628917,34.168,0.798,65.3,27.688098372891545,24.399484515348387,1.14712890625,GPU1300_CPU1497,GPU1300_CPU1497,False,0.0
2026-05-15T21:53:45.603621,weighted,1.0,phase_aware,p128_o256,128,256,1,1300,1497,1300,1497,GPU1300_CPU1497,29.044026043266058,25.038828023289348,6414.621890988201,256,39.90882149416325,291.82,44.895,47.675,1.139921875,0.8772531012267837,33.958,0.798,65.6,27.688098372891545,24.399484515348387,1.14712890625,GPU1300_CPU1497,GPU1300_CPU1497,False,0.0
2026-05-15T21:53:53.228052,weighted,1.0,phase_aware,p128_o256,128,256,2,1300,1497,1300,1497,GPU1300_CPU1497,28.65798003040254,25.024530803784728,6410.563671030104,256,39.93408585221395,291.786,44.89,47.574,1.1397890625,0.8773553220510922,34.015,0.798,65.8,27.688098372891545,24.399484515348387,1.14712890625,GPU1300_CPU1497,GPU1300_CPU1497,False,0.0
2026-05-15T21:54:15.388907,weighted,1.0,phase_aware,p1024_o512,1024,512,0,1300,1497,1300,1497,GPU1300_CPU1497,553.2409830484539,26.251577600880495,13969.161602901295,512,36.652163855965505,637.972,45.569,48.159,1.2460390625,0.802543058316039,34.42,0.798,65.6,30.80307401251048,25.819457926321473,1.1924967447916668,GPU1300_CPU1497,GPU1300_CPU1497,False,0.0
2026-05-15T21:54:16.632934,weighted,1.0,phase_aware,p1024_o512,1024,512,1,1300,1497,1300,1497,GPU1300_CPU1497,32.164552016183734,32.164552016183734,32.164552016183734,0,0.0,6.497,12.994,12.994,0.0,0.0,7.188,0.798,65.1,30.80307401251048,25.819457926321473,1.1924967447916668,GPU1300_CPU1497,GPU1300_CPU1497,False,0.0
2026-05-15T21:54:30.426729,weighted,1.0,phase_aware,p1024_o512,1024,512,2,1300,1497,1300,1497,GPU1300_CPU1497,33.073632046580315,26.188061077237347,12578.574588987976,479,38.080626434361236,575.261,46.021,47.876,1.2009624217118997,0.8326655205202509,34.734,0.798,65.9,30.80307401251048,25.819457926321473,1.1924967447916668,GPU1300_CPU1497,GPU1300_CPU1497,False,0.0
2026-05-15T21:54:39.820722,baseline,-1.0,MAXN,p128_o64,128,64,0,1300,1497,1300,1497,MAXN,25.560395792126656,23.99939851140574,1537.708347896114,64,41.620376248567894,79.789,39.894,46.661,1.246703125,0.8021155798418328,29.834,0.798,65.0,0.0,0.0,0.0,,,,
2026-05-15T21:54:42.165100,baseline,-1.0,MAXN,p128_o64,128,64,1,1300,1497,1300,1497,MAXN,25.52856015972793,23.97415607738944,1536.088255001232,64,41.66427273408758,74.456,37.228,46.175,1.163375,0.8595680670463092,27.544,0.798,64.9,0.0,0.0,0.0,,,,
2026-05-15T21:54:44.509068,baseline,-1.0,MAXN,p128_o64,128,64,2,1300,1497,1300,1497,MAXN,25.530745973810554,23.945799603733043,1534.3000460416079,64,41.71283196211572,74.443,37.222,46.262,1.163171875,0.859718173636205,27.538,0.798,65.0,0.0,0.0,0.0,,,,
2026-05-15T21:54:48.911635,baseline,-1.0,MAXN,p512_o128,512,128,0,1300,1497,1300,1497,MAXN,223.84078800678253,26.530663820174265,3593.5793810058385,128,35.619082376906604,164.62,41.155,46.56,1.28609375,0.7775482930385129,31.028,0.798,65.2,0.0,0.0,0.0,,,,
2026-05-15T21:54:53.110844,baseline,-1.0,MAXN,p512_o128,512,128,1,1300,1497,1300,1497,MAXN,29.174268012866378,26.465532228746635,3390.6477740965784,128,37.7508985090924,150.641,43.04,46.661,1.1768828125,0.8497022722897485,32.441,0.798,65.2,0.0,0.0,0.0,,,,
2026-05-15T21:54:57.308586,baseline,-1.0,MAXN,p512_o128,512,128,2,1300,1497,1300,1497,MAXN,29.304713010787964,26.452415897767608,3389.100921107456,128,37.76812876914077,150.206,42.916,46.276,1.173484375,0.8521630294395697,32.331,0.798,65.4,0.0,0.0,0.0,,,,
2026-05-15T21:55:01.630854,baseline,-1.0,MAXN,p1024_o128,1024,128,0,1300,1497,1300,1497,MAXN,332.7634930610657,25.044962574955164,3513.8366860337555,128,36.42741864149641,152.172,43.478,48.26,1.18884375,0.8411534316431407,32.835,0.798,65.3,0.0,0.0,0.0,,,,
2026-05-15T21:55:05.655386,baseline,-1.0,MAXN,p1024_o128,1024,128,1,1300,1497,1300,1497,MAXN,31.693055061623454,25.067891511244802,3215.663369046524,128,39.80516158255497,150.812,43.089,47.876,1.17821875,0.8487388271490331,32.331,0.798,65.5,0.0,0.0,0.0,,,,
2026-05-15T21:55:09.677675,baseline,-1.0,MAXN,p1024_o128,1024,128,2,1300,1497,1300,1497,MAXN,31.839275965467095,25.05116707894687,3213.693971047178,128,39.829554759469325,150.748,43.071,47.861,1.17771875,0.8490991588611458,32.327,0.798,65.5,0.0,0.0,0.0,,,,
2026-05-15T21:55:16.890959,baseline,-1.0,MAXN,p128_o256,128,256,0,1300,1497,1300,1497,MAXN,28.594210045412183,24.998611015468544,6403.901017969474,256,39.97563348990855,292.084,44.936,48.559,1.140953125,0.8764601963818628,33.922,0.921,65.7,0.0,0.0,0.0,,,,
2026-05-15T21:55:24.120868,baseline,-1.0,MAXN,p128_o256,128,256,1,1300,1497,1300,1497,MAXN,28.441194910556078,25.064708738058222,6420.602917904034,256,39.871644964390605,294.022,45.234,47.775,1.1485234375,0.870683146159131,34.135,0.89,65.8,0.0,0.0,0.0,,,,
2026-05-15T21:55:30.608046,baseline,-1.0,MAXN,p128_o256,128,256,2,1300,1497,1300,1497,MAXN,28.563732048496604,24.87849111491567,5677.876466885209,227,39.979735614876546,263.747,43.958,47.66,1.1618810572687226,0.8606732967578777,32.99,0.998,66.0,0.0,0.0,0.0,,,,
2026-05-15T21:55:45.415413,baseline,-1.0,MAXN,p1024_o512,1024,512,0,1300,1497,1300,1497,MAXN,554.0363190229982,26.30351416250862,13996.47053796798,512,36.58065071555765,638.675,45.62,47.876,1.247412109375,0.8016596860688144,34.38,0.855,66.2,0.0,0.0,0.0,,,,
2026-05-15T21:55:52.432660,baseline,-1.0,MAXN,p1024_o512,1024,512,1,1300,1497,1300,1497,MAXN,32.081141136586666,25.41283645844164,6207.965970039368,243,39.143255805968764,290.646,44.715,47.961,1.196074074074074,0.8360686195578125,33.678,0.798,66.3,0.0,0.0,0.0,,,,
2026-05-15T21:56:03.762439,baseline,-1.0,MAXN,p1024_o512,1024,512,2,1300,1497,1300,1497,MAXN,31.764343846589327,25.89178856434577,10519.569862866774,405,38.499673017013464,486.226,46.307,47.976,1.200558024691358,0.8329459963062444,34.984,0.798,66.5,0.0,0.0,0.0,,,,
2026-05-15T21:56:15.434719,baseline,-1.0,Jetson_30W,p128_o64,128,64,0,612,1497,612,1497,Jetson_30W,44.60772895254195,42.302056714626296,2709.820315008983,64,23.61780212714504,68.264,22.755,24.41,1.066625,0.9375366225243175,13.573,0.798,64.4,0.0,0.0,0.0,,,,
2026-05-15T21:56:18.972576,baseline,-1.0,Jetson_30W,p128_o64,128,64,1,612,1497,612,1497,Jetson_30W,44.64328591711819,42.613190890748115,2729.4623819179833,64,23.4478410195298,66.006,22.002,24.309,1.03134375,0.9696088234402933,13.04,0.798,64.2,0.0,0.0,0.0,,,,
2026-05-15T21:56:22.512353,baseline,-1.0,Jetson_30W,p128_o64,128,64,2,612,1497,612,1497,Jetson_30W,44.724675826728344,42.64326623847915,2731.43448587507,64,23.43091160742093,65.71,21.904,24.011,1.02671875,0.9739765636889364,12.908,0.798,63.9,0.0,0.0,0.0,,,,
2026-05-15T21:56:29.747122,baseline,-1.0,Jetson_30W,p512_o128,512,128,0,612,1497,612,1497,Jetson_30W,441.7395980563015,47.11414863700121,6425.658605992794,128,19.920137039434795,146.396,22.522,23.815,1.14371875,0.8743408289843986,13.482,0.798,63.7,0.0,0.0,0.0,,,,
2026-05-15T21:56:36.591624,baseline,-1.0,Jetson_30W,p512_o128,512,128,1,612,1497,612,1497,Jetson_30W,50.806181970983744,47.12086574057132,6035.502371843904,128,21.20784519895645,136.334,22.722,23.81,1.065109375,0.9388707145686329,13.572,0.798,63.4,0.0,0.0,0.0,,,,
2026-05-15T21:56:43.425969,baseline,-1.0,Jetson_30W,p512_o128,512,128,2,612,1497,612,1497,Jetson_30W,193.23627999983728,47.029684524938105,6025.258409092203,125,20.745998181816265,136.34,22.723,23.81,1.0907200000000001,0.9168255831010709,13.606,0.798,63.1,0.0,0.0,0.0,,,,
2026-05-15T21:56:44.886706,baseline,-1.0,Jetson_30W,p1024_o128,1024,128,0,612,1497,612,1497,Jetson_30W,652.8776132036,652.8776132036,652.8776132036,0,0.0,14.8,14.8,15.501,0.0,0.0,8.184,0.798,62.7,0.0,0.0,0.0,,,,
2026-05-15T21:56:51.343569,baseline,-1.0,Jetson_30W,p1024_o128,1024,128,1,612,1497,612,1497,Jetson_30W,52.42136097513139,44.05084532304249,5647.228379966691,128,22.665986106401274,136.984,22.831,24.51,1.0701875,0.9344156981837294,13.54,0.798,62.7,0.0,0.0,0.0,,,,
2026-05-15T21:56:57.757287,baseline,-1.0,Jetson_30W,p1024_o128,1024,128,2,612,1497,612,1497,Jetson_30W,52.69183195196092,43.71224369259742,5604.503804119304,128,22.838774755745575,137.63,22.938,24.909,1.075234375,0.9300297900167115,13.672,0.798,62.5,0.0,0.0,0.0,,,,
2026-05-15T21:57:09.832573,baseline,-1.0,Jetson_30W,p128_o256,128,256,0,612,1497,612,1497,Jetson_30W,49.0056078415364,43.982031282183584,11265.084816841409,256,22.725084112751425,266.474,23.172,24.309,1.0409140625,0.9606941014883253,13.938,0.798,62.3,0.0,0.0,0.0,,,,
2026-05-15T21:57:21.932557,baseline,-1.0,Jetson_30W,p128_o256,128,256,1,612,1497,612,1497,Jetson_30W,48.6575469840318,44.07982980448972,11289.704947033897,256,22.67552617194464,267.158,23.231,24.694,1.0435859375,0.9582344530203101,14.007,0.815,62.0,0.0,0.0,0.0,,,,
2026-05-15T21:57:31.579196,baseline,-1.0,Jetson_30W,p128_o256,128,256,2,612,1497,612,1497,Jetson_30W,48.8452089484781,43.270746535289625,8836.763537023216,203,22.972211392722556,208.818,23.202,24.295,1.0286600985221674,0.9721384171862578,13.994,0.798,61.7,0.0,0.0,0.0,,,,
2026-05-15T21:57:51.570700,baseline,-1.0,Jetson_30W,p1024_o512,1024,512,0,612,1497,612,1497,Jetson_30W,1078.6418030038476,44.798774950358805,19179.4140660204,404,21.064251421306704,448.464,23.603,24.909,1.1100594059405942,0.9008526882871312,14.225,0.798,61.4,0.0,0.0,0.0,,,,
2026-05-15T21:58:15.609980,baseline,-1.0,Jetson_30W,p1024_o512,1024,512,1,612,1497,612,1497,Jetson_30W,52.079040091484785,45.346339168063494,23225.404873024672,512,22.044825603650356,549.868,23.907,24.51,1.0739609375,0.9311325627241446,14.388,0.798,61.1,0.0,0.0,0.0,,,,
2026-05-15T21:58:39.629837,baseline,-1.0,Jetson_30W,p1024_o512,1024,512,2,612,1497,612,1497,Jetson_30W,52.76806908659637,45.30741367534663,23206.293339142576,512,22.0629806112292,549.616,23.896,24.396,1.07346875,0.9315594888067306,14.388,0.798,60.8,0.0,0.0,0.0,,,,
2026-05-15T21:58:56.201828,baseline,-1.0,Energy_Min,p128_o64,128,64,0,306,1036,306,1036,Energy_Min,82.86326797679067,80.66208599992687,5164.829468121752,64,12.39150302929059,89.226,16.223,16.915,1.39415625,0.717279716674512,8.419,0.58,59.4,0.0,0.0,0.0,,,,
2026-05-15T21:59:02.178508,baseline,-1.0,Energy_Min,p128_o64,128,64,1,306,1036,306,1036,Energy_Min,82.84620684571564,80.67050433555056,5165.346889989451,64,12.390261750674156,87.227,15.859,16.619,1.362921875,0.7337177708736974,8.311,0.399,59.1,0.0,0.0,0.0,,,,
2026-05-15T21:59:08.153945,baseline,-1.0,Energy_Min,p128_o64,128,64,2,306,1036,306,1036,Energy_Min,83.14371318556368,80.65420341130996,5164.618814131245,64,12.392008452760443,87.623,15.931,17.015,1.369109375,0.7304018351346108,8.311,0.472,59.0,0.0,0.0,0.0,,,,
2026-05-15T21:59:21.199845,baseline,-1.0,Energy_Min,p512_o128,512,128,0,306,1036,306,1036,Energy_Min,843.8837809953839,89.6729074572543,12232.832584995776,128,10.46364356829332,194.425,16.202,17.318,1.5189453125,0.6583515494406583,8.516,0.532,58.7,0.0,0.0,0.0,,,,
2026-05-15T21:59:33.479290,baseline,-1.0,Energy_Min,p512_o128,512,128,1,306,1036,306,1036,Energy_Min,93.399025965482,89.54746915782823,11466.424332931638,128,11.163026614354681,185.666,16.145,16.519,1.450515625,0.6894100158348863,8.557,0.399,58.3,0.0,0.0,0.0,,,,
2026-05-15T21:59:45.747484,baseline,-1.0,Energy_Min,p512_o128,512,128,2,306,1036,306,1036,Energy_Min,93.42459519393742,89.46150195909532,11455.533634172752,128,11.173639228657667,185.364,16.119,16.516,1.44815625,0.6905332211216849,8.539,0.399,58.1,0.0,0.0,0.0,,,,
2026-05-15T21:59:47.801606,baseline,-1.0,Energy_Min,p1024_o128,1024,128,0,306,1036,306,1036,Energy_Min,1244.639464886859,1244.639464886859,1244.639464886859,0,0.0,18.802,12.534,13.405,0.0,0.0,6.521,0.399,57.7,0.0,0.0,0.0,,,,
2026-05-15T21:59:59.254728,baseline,-1.0,Energy_Min,p1024_o128,1024,128,1,306,1036,306,1036,Energy_Min,95.61030496843159,83.0274501808105,10640.60811093077,128,12.029387668972559,174.613,16.63,17.12,1.3641640625,0.7330496583874053,8.801,0.399,57.8,0.0,0.0,0.0,,,,
2026-05-15T22:00:10.724365,baseline,-1.0,Energy_Min,p1024_o128,1024,128,2,306,1036,306,1036,Energy_Min,93.79892400465906,83.17166708013791,10657.098161056638,128,12.010774233809718,173.167,16.492,17.116,1.3528671875,0.7391708581889159,8.649,0.399,57.6,0.0,0.0,0.0,,,,
2026-05-15T22:00:33.109469,baseline,-1.0,Energy_Min,p128_o256,128,256,0,306,1036,306,1036,Energy_Min,258.41598701663315,204.90474613437144,21569.446401903406,105,4.867996982562066,344.112,16.386,16.619,3.277257142857143,0.30513321244246056,8.678,0.399,57.4,0.0,0.0,0.0,,,,
2026-05-15T22:00:55.419788,baseline,-1.0,Energy_Min,p128_o256,128,256,1,306,1036,306,1036,Energy_Min,88.54492288082838,83.93978844670688,21494.1431179177,256,11.910221244716483,345.471,16.451,17.519,1.34949609375,0.741017335753218,8.697,0.428,57.0,0.0,0.0,0.0,,,,
2026-05-15T22:01:17.742261,baseline,-1.0,Energy_Min,p128_o256,128,256,2,306,1036,306,1036,Energy_Min,88.8679709751159,83.98660915246343,21506.412736838683,256,11.903426346946901,345.036,16.43,16.918,1.347796875,0.7419515644744317,8.698,0.418,56.7,0.0,0.0,0.0,,,,
2026-05-15T22:02:04.622079,baseline,-1.0,Energy_Min,p1024_o512,1024,512,0,306,1036,306,1036,Energy_Min,2053.4046010579914,86.10862143813412,46056.89780600369,512,11.116684457485517,746.188,16.582,18.014,1.4573984375,0.6861541595415632,8.738,0.417,56.3,0.0,0.0,0.0,,,,
2026-05-15T22:02:49.567773,baseline,-1.0,Energy_Min,p1024_o512,1024,512,1,306,1036,306,1036,Energy_Min,94.81472382321954,86.15663866949889,44122.80260398984,512,11.603977303873757,719.458,16.732,17.616,1.40519140625,0.7116468230251106,8.783,0.455,55.9,0.0,0.0,0.0,,,,
2026-05-15T22:03:34.513926,baseline,-1.0,Energy_Min,p1024_o512,1024,512,2,306,1036,306,1036,Energy_Min,94.72288796678185,86.15843259908054,44123.624094063416,512,11.6037612619605,726.102,16.886,17.515,1.41816796875,0.7051350912130803,8.983,0.408,55.6,0.0,0.0,0.0,,,,
